	A	B	C	D	E	F	G	H	I	J	K	L	M	O	P	Q	R	S	T	U	V	W	X	Y	Z
A	0.0	77.50664589237847	86.88203206245103	78.353664036055	27.39155535707611	26.026336727962466	85.69158848789482	88.00507081637498	8.397577181472997	24.294753410073184	32.100804546398564	22.253735692042827	41.34959566161406	20.32075449462665	31.815799861589692	32.844896715217885	1.1847492523939602	1.1988650110043242	62.59099788130054	44.4295535321386	5.952272808653302	78.74576478058108	31.02520482287056	76.11936765903135	61.04985175765885
B	77.50664589237847	0.0	25.021871504454452	51.20319609890696	48.319813495857446	36.262936103782685	13.125092809273257	16.770021840784146	16.31198015735722	87.81770592717213	14.304964487165778	77.53946448680304	69.35521015372095	83.91365932352467	46.090852835109644	74.19321615466475	96.61890454439647	56.95264996457006	30.705242183848412	59.30596512849142	79.29399489750645	59.58051349475541	52.93169167829143	64.07293750626678	48.61943896047374
C	86.88203206245103	25.021871504454452	0.0	46.008723949029836	70.55045199849397	18.162414702093933	86.9974233917337	18.209580339175623	85.77580463845017	84.95611838790632	41.82181657838757	45.12433417644819	28.335115057299337	33.69849298459184	94.56037361617228	27.46567422250497	81.82517702265388	57.65334022128744	13.264470902696445	3.067489019947644	68.24708777333467	98.01184223309404	82.750109746423	20.792722847708806	60.9445868021396
D	78.353664036055	51.20319609890696	46.008723949029836	0.0	88.29456968142115	58.791043608706154	10.811215884888728	2.795876808091963	27.611274183725513	73.9489603672564	76.73056096037372	66.09432112577909	96.56419885666244	78.09484255945642	86.02183436084127	83.48711153956273	16.274096214925464	59.825645082844076	9.159623011022305	79.53766737248243	64.9523220843194	23.824839014274225	4.279557642853447	68.79935569340617	29.32834719887658
E	27.39155535707611	48.319813495857446	70.55045199849397	88.29456968142115	0.0	35.15265534348748	76.2699314533834	45.967989391178	64.7164285290379	23.78206157267056	52.07918557590803	1.2014174019909496	10.891753240174094	9.967684924892291	53.17343081747226	80.85621143883971	70.29749656996512	23.810751064193564	44.17775669724134	41.94482375691115	76.3939179993978	71.79831916097565	23.267632448364676	72.5774410796521	46.44622223581955
F	26.026336727962466	36.262936103782685	18.162414702093933	58.791043608706154	35.15265534348748	0.0	99.05648408189076	31.430993611950647	63.88674099075307	83.69191306107727	32.57621924709895	79.57049588483459	31.95200302830715	18.056122526432237	79.72277404498891	1.0434587692620554	54.07227451029311	54.509701964488386	41.52855754225179	31.47150140847726	12.54482261097358	92.11838524076508	99.96805502703532	63.6362433504175	21.739490433855792
G	85.69158848789482	13.125092809273257	86.9974233917337	10.811215884888728	76.2699314533834	99.05648408189076	0.0	50.55898896876817	39.54870862746893	13.792087781722783	10.888861541081132	13.588143579471698	82.84260538078665	62.75431463889092	72.26695825355853	26.431156833193533	1.903153864195635	3.0797261722661737	97.0098162122292	87.67444061703954	88.44836295616864	39.85130023615858	54.375031378641815	7.432984261302295	40.46347207363686
H	88.00507081637498	16.770021840784146	18.209580339175623	2.795876808091963	45.967989391178	31.430993611950647	50.55898896876817	0.0	37.33228465858381	57.85462191564897	20.69733198303671	63.07917096664093	72.8209195449269	4.923184331293254	31.123906050545635	14.627427927959056	40.082818027706594	47.20474576059192	13.310844221740386	22.998934053288167	75.20543858562043	91.04672004639471	46.42338577500015	73.54106292512324	77.33280565457596
I	8.397577181472997	16.31198015735722	85.77580463845017	27.611274183725513	64.7164285290379	63.88674099075307	39.54870862746893	37.33228465858381	0.0	8.753051119514799	51.66090032614615	41.193172136649046	37.45828164453445	97.69148147663988	17.14923394017901	9.770451461530095	7.474428831612693	79.46177347873258	89.70483165048057	7.130492002614054	19.64030881090153	11.730454461091515	38.86046691645973	77.18504109988926	39.008203868599175
J	24.294753410073184	87.81770592717213	84.95611838790632	73.9489603672564	23.78206157267056	83.69191306107727	13.792087781722783	57.85462191564897	8.753051119514799	0.0	39.57111632471284	74.59678556913488	64.19562639921318	47.393980330693736	16.5836416191868	36.622261210079245	68.70406184440454	5.699823711917151	17.28413502191664	6.703021346694109	44.87457221347471	23.422662878657324	48.12727415527532	11.866675869170768	97.90770542246166
K	32.100804546398564	14.304964487165778	41.82181657838757	76.73056096037372	52.07918557590803	32.57621924709895	10.888861541081132	20.69733198303671	51.66090032614615	39.57111632471284	0.0	31.964139956166488	57.74059826920931	70.9292846585174	5.285051266778395	83.74849186269059	70.48004745742243	97.56777514441093	74.16257243895346	50.18407163068627	48.07826182677529	67.9306428780534	95.60875884754236	80.83719541649849	12.341813619136646
L	22.253735692042827	77.53946448680304	45.12433417644819	66.09432112577909	1.2014174019909496	79.57049588483459	13.588143579471698	63.07917096664093	41.193172136649046	74.59678556913488	31.964139956166488	0.0	7.182293323891907	35.60734794789242	93.51014676006794	95.37565417252198	81.56145725288592	49.03932379076371	84.24912153724605	67.45678323061883	22.841424264141494	90.71365621552592	44.17577946015975	87.59934413856696	52.63131588529945
M	41.34959566161406	69.35521015372095	28.335115057299337	96.56419885666244	10.891753240174094	31.95200302830715	82.84260538078665	72.8209195449269	37.45828164453445	64.19562639921318	57.74059826920931	7.182293323891907	0.0	1.2341999161928094	65.8447717085447	62.10687387313844	45.348573130210376	38.98163088522954	25.598379210889817	9.518225982985875	27.321624684095084	59.547315115550354	88.306058824993	63.99799503094544	13.899653706775728
O	20.32075449462665	83.91365932352467	33.69849298459184	78.09484255945642	9.967684924892291	18.056122526432237	62.75431463889092	4.923184331293254	97.69148147663988	47.393980330693736	70.9292846585174	35.60734794789242	1.2341999161928094	0.0	86.01671630443829	38.47329501653163	54.06712882698586	15.479631102481527	39.901630597517006	1.6938872415145605	56.46786903463461	42.50835593303215	97.47361126568802	63.771750330671225	52.24037171481426
P	31.815799861589692	46.090852835109644	94.56037361617228	86.02183436084127	53.17343081747226	79.72277404498891	72.26695825355853	31.123906050545635	17.14923394017901	16.5836416191868	5.285051266778395	93.51014676006794	65.8447717085447	86.01671630443829	0.0	45.60127407997241	54.67324899949609	38.799052642264854	1.2317598200678552	3.06766480590708	42.17472145057756	40.97412075665335	24.436374184472466	14.850134921910142	6.02964747204594
